Id;Title;Url;Graduation;Salary;Description
113;Training as an IT specialist (m/f/d) for application development (m/f/d) at the wood and metal trade association in Mainz;https://www.ausbildung.de/stellen/ausbildung-zum-zur-fachinformatiker-in-m-w-d-fuer-anwendungsentwicklung-m-w-d-bei-berufsgenossenschaft-holz-und-metall-in-mainz-fbcfb193-680e-49fc-81b6-8c3f5f809ab3/;High school diploma;;The wood and metal trade association and the administrative trade association have merged their IT areas into an effective and efficient organizational unit: NOVA. This offers the parent companies and external customers the best possible service, which is guaranteed by the know-how and commitment of all NOVA employees. The focus is on developing your own application systems as well as adapting and integrating various standard software products. We are looking for young talent! Become a team member in an innovative, success-oriented and self-confident organization. Modern leadership, a strong culture of information and participation, as well as short decision-making processes and independent work are a given for us. For our Mainz location, we are looking for motivated trainees as IT specialists (m/f/d) in the field of application development from August 1st, 2024. You will learn with us You implement innovative business applications based on Microsoft technologies, such as C# (.NET) or ABAP (SAP), as well as the implementation of individual software solutions. This is expanded by the implementation of future-oriented service architectures and the development of modern interfaces using current frameworks. The planning, conception and implementation of projects is carried out in agile software development teams. WHAT YOU BRING A good technical college entrance qualification A good mathematical and technical understanding Enthusiasm for IT systems and the development of new technologies A careful way of working Communication skills and the ability to work in a team Good use of modern communication technologies WHAT WE OFFER A practice-oriented training with involvement in IT projects right from the start Attractive training remuneration from €1,068.00 to €1,164.00 High flexibility through flexible working hours 30 vacation days per year as well as special leave to prepare for the final exam Ergonomic workplaces and work equipment such as a company notebook, school books and current literature on further training Project work with high learning potential and creative freedom Individual Further training through internal training Optimum preparation for exams, e.g. through presentation training THESE ARE WEAlmost every person who works in a wood and metal processing company - regardless of whether, for example, in a locksmith's shop, a carpentry shop, at a shipyard or at an automobile manufacturer - they are all of them insured by BGHM. We advise our member companies on occupational safety and health protection and ensure medical treatment, rehabilitation and financial compensation for our insured persons after work accidents and occupational illnesses. The BGHM stands for diversity and equal opportunities. We actively promote the compatibility of work and family. We would particularly like to encourage women to apply. We will give special consideration to applications from people with disabilities if they are equally suitable. DO YOU HAVE ANY QUESTIONS? Mr. Sachs will be happy to answer any questions you may have about the training, Tel.: 06131/802-18734. Or take a look at our homepage. Would you like to start a varied and promising professional life with us? Apply directly online at www.bghm.de Earnings during training according to the collective agreement There is (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
114;Training as an IT specialist for application development (f/m/d) at TimeLine Business Solutions Group in Solingen;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-w-m-d-bei-timeline-business-solutions-group-in-solingen-ddc58a8a-f0dc-46af-97dd-05d92b225465/;High school diploma;;Training as an IT specialist for application development (f/m/d) at Gebauer GmbH, Solingen, NRWAre you planning an IT training in Solingen? Welcome to Gebauer GmbH! Gebauer GmbH is a successful, up-and-coming family business and at the same time a leading part of the TimeLine® Business Solutions Group. We very successfully develop and sell our ERP software TimeLine®, which is used worldwide, for small and medium-sized industrial and commercial companies. Our companies and partners with locations in Germany, Switzerland, Luxembourg, Poland, Slovakia, Romania, Bulgaria, India and the Netherlands employ around 180 people who support over 1,000 customers with more than 22,000 installations. And we continue to grow. That's why we are already looking for the employees of the future today and are offering several training positions at our headquarters in Solingen from August 1, 2024 for IT specialists for application development (f/m/d) that we have been very successful for decades Training to meet your own needs is also your opportunity: Become a part of the success story of our up-and-coming family business during your training. This is what you bring with you: Fascination for software development Enthusiasm for team work Enjoyment of customer service Interest in IT projects Curiosity about innovative technologies Possession of the (subject -) University-ready affinity for production and merchandise management Equipped with a B driving license This is what we offer you: Excellent working atmosphere State-of-the-art office equipment Independent work Internal training measures Young team of trainers Free cold drinks and coffee bar Personal growth in an up-and-coming company Exciting company events Exam preparation courses internally and externally - In 2021 and 2022 we were recognized by the IHK for outstanding training achievements - How do you apply to us? Please send your application exclusively digitally and all files summarized in a single PDF file with a cover letter, CV and certificates to bildung@timeline.de. Your documents should show what excites you about the apprenticeship and what IT experience and programming knowledge you already have. You can find more information for your application and our training program at www.timeline.group. There's (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
115;Training as an IT specialist for application development (f/m/d) at Nagarro ES in Leverkusen;https://www.ausbildung.de/stellen/ausbildung-als-fachinformatiker-fuer-anwendungsentwicklung-w-m-d-bei-nagarro-es-in-leverkusen-08c26808-18d9-4008-908b-cc22f8c751be/;Not specified;;What to expect: You'll be a full member of our development team from day one. You will learn the craft of a software developer from the ground up and will be familiarized with development tools and methods as well as testing procedures. You will learn to plan, carry out and finalize software projects based on quality assurance. You support colleagues in ongoing IT projects at our customers' sites. What you bring with you: Ideally, you have a university entrance qualification, a secondary school diploma or a high school diploma with a great affinity and passion for IT. You enjoy IT, analytical thinking and technical connections and would like to program. You are enthusiastic about independent and varied work and have a high level of self-motivation and willingness to learn. You like working in a team and can work on a topic purposefully and independently. We require very good knowledge of German and good knowledge of English, both spoken and written. What we offer: We work with the latest technologies and products in a high-growth environment in which you can contribute and develop yourself. You will be actively involved in our team of experts and supported in your training. You will gain insights into all phases of the software life cycle and accompany our software developers with a focus on SAP. 30 days vacation, corporate benefits portal, sports programs, high-tech equipment, free fruit and drinks, an open and communicative office culture. How to apply: Would you like to accompany us on this growth path and take your next career step with us? Then we look forward to getting to know you based on your meaningful application.Vacancies – Nagarro (nagarro.com) There is (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
116;Training IT specialist application development (m/f/d) at rhenag Rheinische Energie AG in Cologne;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-anwendungsentwicklung-m-w-d-bei-rhenag-rheinische-energie-ag-in-koeln-76917582-6eb6-4aad-b6ff-1b117819b1fd/;High school diploma;;IT specialist application development (m/f/d)Become part of the rhenag family and start your training with us from August 1st, 2024 as an IT specialist application development (m/f/d)Your mission - make a programming language your best foreign languageImagine discovering online a cheaper electricity provider. What are you doing? Exactly: click, switch, done. To make this work so smoothly, we need you! You ensure that our software can do everything we need every day to supply our customers with energy, because if the software doesn't work, the supply to households won't work either. This also includes, for example, the automatic creation of invoices and reminders or the calculation of discounts. In addition, all legal resolutions for energy supply in Germany are transferred to the software so that they can be implemented accordingly. For the software, this means constant further development. And for you: lots of variety and no boredom! Would you like to become our IT crack for energy supply? This is what awaits you: Building, expanding and adapting databases Installation and introduction of software Creation of resource and time planning Presentation of innovations in the software Support for the user What you bring with you: Good technical college entrance qualification or university entrance qualification Good math and computer science skills Enthusiasm for the IT world and desire to help shape our lima® software The need to climb the career ladder after your training This is what makes your training at rhenag so special:Facts: Your training lasts 3 years, Cologne is your training location. You will be at the Georg Simon Ohm vocational school in Cologne one or two days a week and in the training company the rest of the time. With us you will also learn how to work mobile and then have the opportunity to work partly in the home office. Remuneration according to TVöD: On top of that, we also offer an attractive training remuneration according to the collective agreement for trainees in the public sector: 1st year: 1,068, €26 2nd year: €1,118.20 3rd year: €1,164.02 Trainee challenge and team project: During your training you can spend an exciting week in a real castle! Various projects and challenges take place here, where you can get to know your trainee colleagues from other rhenag areas. As part of a team project, you and other trainees will explain to professionals how software works! Expert know-how: In a CHIP study, we were awarded the “Top Trainer for IT Jobs 2022” seal among around 400 IT employers. In the energy industry category, we are among the eight best IT training companies! You can take on responsibility right from the start and also manage projects. With us you are in the best hands for your IT training. Real solidarity: We usually have two trainees undergoing the same training at the same time - so you are not alone. In addition, it is common practice for us to have older trainees assist you as mentors with advice and support. We also have a family working environment in which communication and mutual support are very important. Super software: You work with our lima® software, which is also used by around 50 other energy companies in North Rhine-Westphalia and the surrounding area. It is in the top 10 for energy suppliers. Thanks to lima®, we are able to supply 20,000 customers with energy every day. Stay with us: If you perform well, we would be happy if you stay with us and gain professional experience, because we will take you on for at least 1 year, we promise. If you want to study after your training, we will support you financially. Depending on your grade average, we will support you with up to 10,000 euros gross! We also offer you this: Covering the costs for all courses and exam preparations during the training Special payments such as Christmas bonuses and annual bonuses 30 days of vacation and special leave (Carnival, Christmas Eve, New Year's Eve) as well as flexible working hours Further training opportunities such as e.g. B. agile project management, presentation training IT equipment is provided Company pension scheme, capital formation benefits, company accident insurance Employee discounts at numerous companies through corporate benefits Measures for your safety and health Do you have any questions? Please send us an email to bewerbungen@rhenag.de or call us at 0221 93731-105. Katharina Kipke is looking forward to your call! Would you like to get to know us better in advance? Then an internship would be the ideal opportunity for you to find out whether training at rhenag is right for you and you have the chance to show us what you can do! Are you convinced? Then we look forward to your online application! Earnings during training according to collective agreement
117;Training as an IT specialist for application development (m/f/d) at s.Oliver Bernd Freier GmbH & Co. KG in Rottendorf;https://www.ausbildung.de/stellen/ausbildung-als-fachinformatiker-fuer-anwendungsentwicklung-m-w-d-bei-s-oliver-bernd-freier-gmbh-co-kg-in-rottendorf-dca36cb8-abd4-4924-991c-4332896e5f3e/;Middle maturity;;WHAT AWAITS YOU You will be introduced to all the intricacies of software development and at the end of your training you will be an absolute pro in your field. As an IT professional, you will design, implement and maintain individual software with the aim of optimizing the company's workflows and databases. You will come as an application development expert You work in various teams such as Web & Mobile, e-Commerce and SAP You ensure that no one deletes the Internet and you provide the departments with advice and support for all IT-specific concerns WHAT YOU BRING WITH YOU You have at least A good high school diploma You were already interested in programming before Mr. Robot and now want to take the opportunity to learn it yourself. You are characterized by an analytical thinking and solution-oriented approach and know how to obtain and further process the necessary information. Thanks to school and Netflix you know how to express yourself in German and English You are an absolute team player and therefore make the perfect match for us YOUR APPLICATION We look forward to receiving your complete online application. Your application will be processed within the s.Oliver Group. THIS IS WHAT WE OFFER* Attractive employee discounts * Travel allowance for public transport * Company-owned health studio s.O. Gym and other sports offerings * Company doctor * E-bike leasing * E-charging stations at HQ * Employee offers in the “Corporate Benefits” program
118;Training as an IT specialist in application development (m/f/d) at ALDI SÜD in Mülheim an der Ruhr;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-anwendungsentwicklung-m-w-d-bei-aldi-sued-in-muelheim-an-der-ruhr-9a5e5fe4-662b-4024-a510-1c12b1f41b4f/;Middle maturity;;Partial mobile working possible in Germany Katja Kamprolf Info text ALDI SÜD is one of the largest food retailers in the world with over 7,000 branches in eleven countries. Our mission is to provide our customers with high quality food at the best possible prices. We follow our unique concept of simplicity, responsibility and reliability. ALDI SÜD's IT ensures that everything runs smoothly, from the IT infrastructure to the software used: nationally and internationally. In cross-border projects, our experts develop IT solutions for worldwide use at ALDI SÜD. Your tasks What you do your best for. Participation in the conception and implementation of software solutions Learning programming languages ​​Testing and documenting the applications Advice, support and training of users Getting to know international IT and other business areas of the ALDI SÜD group Your profile What you should bring with you. University entrance qualification with good grades Interest in information technologies and technical contexts Initiative, flexibility and willingness to take on responsibility Team spirit, fairness and respect in dealing with other people Sociability and communication skills Your benefits How we value your commitment. Mobile working within Germany including equipment International projects Attractive salary of 1,150 euros per month in the first year, 1,250 euros in the second and 1,400 euros from the third year plus vacation and Christmas bonus Good chances of being taken on Future-oriented training and development (including through the use of an online Learning platform) Health offers Your tech stack What you work with, among other things. M365 Adobe SAP Lean IX Many more depending on the job
119;Training positions for IT specialists (m/f/d) at the Federal Office of Administration in Cologne;https://www.ausbildung.de/stellen/ausbildungsplaetze-fuer-fachinformatikerinnen-und-fachinformatiker-m-w-d-bei-bundesverwaltungsamt-in-koeln-7fd5097c-cfa1-46dd-a94d-fde93351fb05/;Not specified;;Training positions for IT specialists (m/f/d) As of August 14, 2024, we are offering training positions for IT specialists in the field of application development (m/f/d) Career: Senior service Working hours: full-time or part-time Starting salary: 1,218.26 gross in the first Year of training Location: Cologne Code: BVA-Ausbildung-2024-FI Are you IT-savvy and have you always wanted to turn your hobby into a career? Would you like to be part of something big and help shape the digital world sustainably? Then you've come to the right place: Come to us and actively contribute to the digitalization of Germany during your vocational training! Practice and theory go hand in hand in training. This means you can apply, try out and deepen what you learned at vocational school directly at the various training positions in our software development areas. This means that you are right in the middle of everything and part of our team with individual support and personal coaching. You work on real projects – boring was yesterday! The IT applications we support range from small processes to large projects in the EU context and make a significant contribution, and not just to Germany. Your training The training lasts three years and can be shortened to 2.5 years if you perform well. Exciting internships in the project management and software development areas, dealing with modern technologies such as Docker and microservices as well as current methods such as Continuous Delivery, Scrum, Kanban etc. Extensive internal IT training in the areas of Java and Linux. In the third year of training, the practical training is carried out in a learning company Independent and self-responsible learning and working are encouraged. If you have any questions about the area of ​​responsibility in advance of your application, please feel free to contact Birgit Hoffmann on 022899358-22377 or Lara Reichling on 022899358-90522. Further information about the training course and the required personal details You can find the requirements on our training website www.bildung.bund.de. You can find information about the tasks, working in the BVA and the application process at www.bva.bund.de. What you need is a technical college entrance qualification (at least the school part), at least an average grade of 3.0 and at least an average satisfactory grade in mathematics or an equivalent Educational qualification with at least satisfactory grades or intermediate educational qualifications At least an average grade of 1.5 and at least an average good grade in mathematics Willingness to carry out a security check in accordance with the Federal Security Check Act (SÜG) t1p.de This is what we offer you Attractive training remuneration according to TVAöD and the granting of an allowance for assets ServicesYour own laptop during the training period for ideal collaboration and trainingA cost-effective accommodation in our attached dormitory, depending on availabilityAn affordable job ticket (Germany job ticket with employer subsidy), which makes daily commuting easierIndividual support from a training team on siteTheoretical training takes place at the vocational school in CologneCompletion bonus of 400 ,-€ if you successfully pass the final exam (on the first attempt) If you successfully complete your training, you will generally be offered a position in a senior position within the IT department. Your future place of work: Federal Office of Administration, Butzweilerhofallee 2, 50829 Cologne. Have we aroused your interest? Then apply via our application portal: bewerbung.dienstleistungszentrum.deWe look forward to receiving applications from people of all nationalities and genders. Diversity and equal opportunities are an integral part of our work. In order to counteract the existing underrepresentation of women, applications from women are expressly welcome and will be given priority if they have the same qualifications. Severely disabled people and people with equal status will be given priority if they are equally suitable. Only a minimum level of physical fitness is required. Earnings during training according to collective agreement
120;Training as an IT specialist for application development (m/f/d) at IKS GmbH in Hilden;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-iks-gmbh-in-hilden-942dbf40-1b34-4995-9cce-5cb0e68773b7/;High school diploma;;Training: IT specialist in application development With us you can expect a three-year dual vocational training, which you will finish with a recognized IHK qualification. You will work in a highly qualified and motivated team that will actively support and accompany you throughout your entire training period. Every day you learn together with other trainees in internal projects what it means to be a software developer - from requirements management to quality assurance, you get an insight into all phases of software development. You have questions – we are there for you! Your trainer, your mentor and many other colleagues will accompany you throughout the entire training period. Important to know: We will of course adapt your tasks to your previous knowledge and qualifications and your level of training. The aim is to train you according to your successfully completed training into a permanent employment relationship. What you should bring with you: You have successfully completed your (technical) high school diploma or are about to do so, you have good grades in German and mathematics, you have English skills to understand and read specialist literature, you have a great interest in general IT topics and programming and computer science, you are careful, flexible and a team player. Have you dropped out of your studies and would you rather pursue an apprenticeship? Or your CV isn’t always completely “straight”? No problem for us at all – we look forward to receiving your application! About usWe are specialists in customized business software. We advise, develop new things, modernize and maintain tried and tested ones. The measure of our customers becomes ours. Together we continue to learn new methods and technologies for developing modern software. We pass on our knowledge to our customers in software projects as technology experts or coaches. Above all, our goal is to improve our customers’ business processes! What we offer you Of course, we not only offer you interesting training, coffee and water flat rates, fruit, daily breakfast, helpful and competent colleagues, but also further training, such as webinars and workshops, regular feedback discussions with your trainer, benefits - the choice is yours . Choose one of three options (Deutschlandtickert, Urban Sports membership or the SpenditCard) and receive it in addition to your training allowance. an open, family corporate atmosphere, flat hierarchies and company events.
121;Training as an IT specialist - application development (m/f/d) | Starting in 2024 at thyssenkrupp in Essen;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-anwendungsentwicklung-m-w-d-start-2024-bei-thyssenkrupp-in-essen-6be03a72-8c6d-4c35-ba31-c6aa34dffef7/;Middle maturity;;With around 380 locations - including around 260 warehouse locations - in more than 30 countries, Thyssenkrupp Materials Services is the largest factory-independent materials dealer and service provider in the Western world. The diverse range of services offered by the materials experts enables customers to concentrate even more on their individual core businesses. As part of the strategic development of “Materials as a Service”, the company focuses on the delivery of raw materials and materials as well as products and services in the area of ​​supply chain management. Digital solutions ensure efficient and resource-saving processes for the customer and thus provide the basis for sustainable action. Sustainable action is essential in order to enable future generations to have a tomorrow worth living. While the European Union is committed to climate neutrality from 2050, we will achieve this goal as early as 2030. To this end, we have firmly anchored sustainability in all its facets in our corporate strategy. Tasks In this training you will acquire knowledge and skills in the areas of information and telecommunications systems. You will create databases and interfaces and also deal with the computer structure. You will develop customer-specific application solutions, which means you will actively contribute to customer-specific adjustments and software maintenance as well as software-based presentations and technical marketing. As part of your training, you will support project planning, implementation and control, as well as quality assurance. You will use the entire range of current information and communication technology, including multimedia applications in technical and commercial areas of application. You will learn about business and work organization relationships Your training is supplemented by attending the Heinz Nixdorf Vocational College, Essen, in block lessons Profile You have a good general university entrance qualification or technical college entrance qualification You are interested in mathematical and logical processes You enjoy commercial and information technology processes You have good PC knowledge and initial programming experience You are characterized by your sociability, strong communication skills, initiative, resilience and flexibility Your advantages with us Attractive training remuneration: With us you will receive an attractive remuneration in accordance with the collective agreement for wholesale and foreign trade in North Rhine-Westphalia: 1st year: €1,051 2. Year 1,131€ 3rd year 1,204€ (each gross) Special payment: In addition to your training allowance, you will receive holiday pay and an employee profit share from us Permanent takeover: If you successfully complete your training and have personal and professional suitability, we will take you on on a permanent basis if the company is economically successful Employment relationship Digital training/tablets: You will receive digital support from us both during your training and when preparing for exams through learning programs and your own tablet Social Days: If you wish, you can take part in social and sustainable projects on up to two days per year Exciting activities: We We also offer you numerous opportunities to further educate and network during your training, for example through PC training, visits and materials science. Onboarding: We make it easier for you to start your professional life at thyssenkrupp by giving you detailed onboarding days with other trainees from Germany. Further financial Support: We support you with a travel allowance and cover your costs for teaching materials, exam preparation courses and much more. Bonuses: If you complete very good and good training exams, you will receive a bonus and an invitation to a Germany-wide honoring event for the top 10 trainees. Teamwork and collegiality: Respectful interaction with one another is our highest priority Other: We will also integrate you into an exciting working environment in a modern company and you will enjoy numerous other benefits such as discounts in the fitness studio or in numerous online shops and a collective/company pension plan.Interested? We look forward to receiving your application, which you can send to us using the “Apply now” button. Contact thyssenkrupp Materials Services GmbH Ms. Heike Meurers Tel.: 0201 844 537780 What we offerWe value diversity and therefore welcome all applications - regardless of gender, nationality, ethnic and social origin, religion/belief, disability, age, sexual orientation and identity.
122;Training as an IT specialist for application development (m/f/d) at Currenta GmbH & Co. OHG in Leverkusen;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-currenta-gmbh-co-ohg-in-leverkusen-3957e6f1-0456-49a0-b612-418a7606f4bb/;High school diploma;"-1. year => €1125; 2nd year => €1229; 3rd year => €1299;";AUTOMATICALLY REGULATED.You will acquire in-depth basic knowledge of one of the key technologies of the future and organize the use of modern IT applications for our business units. You also understand the potential of data for new business ideas. You will use modern programming languages ​​sensibly in practice. During your practical assignments, you will come into contact with almost all business areas. Because nothing works for us without IT. THIS IS WHAT YOU BRING WITH YOU. When you start your training, you have at least the school part of the technical college entrance qualification, the grades are not that important to us. You are interested in programming languages. You should be able to adapt well to different people and also be able to understand non-techies. At school you like to puzzle over complex math problems and are not afraid to read a user manual in English. THIS IS WHAT WE APPLY FOR. You will receive an attractive training allowance based on the chemical industry tariff. We offer you the security and experience of a traditional company that has always placed training and further education at its core. Apply now online at www.currenta.de! If you have any questions, please contact Mr. Marc-André Herrmann on 0214 3139-5540. Earnings during training 1st year1125 €2. Year1229 €3. Year1299 €
123;Training as an IT specialist for application development (m/f/d) at wüma GmbH in Würzburg;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-wuema-gmbh-in-wuerzburg-068a8051-8d36-4043-830b-47258c3030bd/;Middle maturity;;Are you and your computer an unbeatable team? Nobody can fool you with your technical expertise? Then training to become an IT specialist is just right for you! As an IT specialist with a focus on application development, you master programming languages ​​like no other. With technical self-confidence, you develop and explain software solutions that make the digital hearts of customers and employees beat faster. But that's not the only thing your colleagues value you for: If there are problems with the computer, you're immediately there to help. This is what you will learn: Designing and implementing customer-specific software applications Programming with the latest technologies Ensuring the quality of software applications Training end users during software introduction Problem solving and user advice Finding and fixing software errors Must-haves: independent and goal-oriented work Having fun and the ability to concentrate when programming applications Great technical interest abstract and logical thinking talent for English and math at least intermediate level This is how it works: the three-year training takes place in practice at the Main-Post media group in Würzburg. You will be supervised there by our highly qualified trainers and you will learn the theoretical knowledge about the training in the Vocational school (dual vocational training)
124;Training as an IT specialist for application development (f/m/d) at Schneider Electric GmbH in Leverkusen;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-fuer-anwendungsentwicklung-w-m-d-bei-schneider-electric-gmbh-in-leverkusen-26cc2da6-e5c0-4372-b94d-e25b7c057374/;Middle maturity;;Are you keen to Work GREEN? Come to ProLeiT by Schneider Electric and become part of our team that puts innovative and sustainable solutions into practice. We are not dreamers, we are doers. We are GREEN. Are you organized, communicative and enjoy working in a team? Then you are our trainee to become an IT specialist for application development! IF you understand that, THEN you've come to the right place! We are not looking for darknet hackers or big brains, but real team workers who enjoy gaming or coding. Our training is different: humorous, professional and tailored to you! You can find 0815 somewhere else. Your training summarized at a glance: Where? Leverkusen location, block lessons at the vocational school in Düsseldorf, and you will also spend part of your training at our headquarters in Herzogenaurach When? August 1, 2024 How long? 3 years Your earnings: from €1,100 in the first year of training And that's what it's all about: Your programming ensures that yoghurt or beer always tastes the way it should and that production processes run smoothly. This is what Schneider Electric does: programming programmable logic controllers. Creation of user interfaces. Programming database processes in SQL. Programming of Windows applications as well as working with real-time systems. Project planning of complete control systems. That's why you should apply to us: Our Academy: You can expect personal support, modern office space, ergonomic workstations and very good technical equipment. Casual instructors: We encourage and challenge, but are also fun for everyone. Various learning methods such as frontal teaching, self-study and small group work make learning varied. With us you can try yourself out and demonstrate your skills in exciting projects. After completing your training, you will have numerous job opportunities, e.g. in engineering or the automation of process engineering systems in the programming languages ​​Step 7, SQL and C#. What is important to us: Math and physics don't scare you away! Team spirit: We are One ProLeiT - that's why we're looking for real team players who don't go to the basement to laugh. Passion: You are enthusiastic about IT, computers or coding and technical processes fascinate you. Curiosity & Creativity: You have a desire to learn new things and explore new paths. Your next step? Apply of course! Apply now online via our application portal www.schneider-electric.de/jobs. Unfortunately, we do not consider applications that can reach us via other means. Please send us the following documents (JOB ID 58298) Your CV Copies of your last two school reports Do you still have any questions? Then feel free to write to your contact person Franziska (franziska.ludwig@se.com)! We are looking forward to your application! ProLeiT is a subsidiary of Schneider Electric. Our headquarters are in Herzogenaurach, in the middle of the Nuremberg-Fürth-Erlangen metropolitan region. We develop and deliver automation solutions for the process engineering industry worldwide for global players from the brewing, beverage, food, bakery, dairy, pharmaceutical/biopharma and chemical industries. Our process control systems and manufacturing execution systems (MES) are used in over 2,100 production facilities and in more than 110 countries. Why we? Schneider Electric is a leader in the digital transformation of energy management and automation. Our technologies enable the world to use energy safely, efficiently and sustainably. We strive to promote a global economy that is both ecologically viable and highly productive. 34bn global revenue 128,000+ employees in 100+ countries 45% of revenue from IoT 5% of revenue for research and development You must apply online to be considered for a position with us. This position remains online until filled. Schneider Electric is an employer that offers everyone, regardless of gender, ethnic origin, age, sexual orientation, etc., equal opportunities to obtain a position and thereby become part of Schneider Electric. Information for agencies: Schneider Electric only accepts unsolicited applications directly from candidates and assumes no responsibility for fees associated with unsolicited applications.
125;Training as an IT specialist for application development (m/f/d) at Friedhelm Loh Group in Monheim am Rhein;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-fuer-anwendungsentwicklung-m-w-d-bei-friedhelm-loh-group-in-monheim-am-rhein-6acfeb75-4e25-45e4-b125-e8173819fd41/;High school diploma;;Do you enjoy developing software solutions and are you interested in current information and communication technologies? Then start your training in the Friedhelm Loh Group on August 1st, 2024. Tasks: You will implement software projects according to customer requirements and, in this context, take on innovative development and programming tasks. In addition, you will test existing applications and adapt them to meet your needs. You will learn how to deal with modern expert systems. and diagnostic systems in order to professionally resolve errors and problems that occur in the digital working world. Training users in the use of software programs and user interfaces is also part of your exciting area of ​​responsibility. Profile: Completed high school diploma or technical high school diploma. Good PC knowledge and interest in programming languages, current software topics and information - and communication technologies Good knowledge of German and English Technical understanding and logical thinking skills as well as a structured, analytical and careful way of working Open-minded, communicative and team-oriented personality We offer: Professional experience in a growing, internationally oriented group of companies Diverse insights through practical assignments in changing specialist departments Trainee workshops and individual Further training offers (Loh Academy) Optional: training with above-average performance Good chances of being taken on and diverse perspectives for further development EPLAN develops and sells software solutions in the areas of electrical engineering, automation and mechatronics and advises customers on optimizing their engineering processes. The company is part of the internationally successful Friedhelm Loh Group with over 12 production facilities, more than 95 subsidiaries and over 12,000 employees. Further information at www.eplan.de
126;Training as an IT specialist (m/f/d) application development at the blood donation service of the Bavarian Red Cross non-profit GmbH in Wiesentheid;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-m-w-d-anwendungsentwicklung-bei-blutspendedienst-des-bayerischen-roten-kreuzes-gemeinnuetzige-gmbh-in-wiesentheid-b312524c-4257-4c9f-8cb0-30571aa11112/;Middle maturity;"-1. Year => €1281; 2nd year => €1343; 3rd year => €1415;";ABOUT USAs an employer, we offer you an exciting working environment in a highly relevant sector. We are active and motivate people to donate blood in Bavaria. Our commitment and our activity ensure the supply of blood preparations to patients. Become part of our community committed to the supply of blood preparations in Bavaria. WHAT TO EXPECT IT specialists in application development (m/f/d) implement application-oriented, ergonomic user interfaces. You test, document and improve existing applications, correct errors through the use of expert and diagnostic systems. You learn how to use software development tools and database management systems as well as a high-level programming language You will take care of internal and external project planning, implementation and control. You will present our applications in conjunction with advice and training for users. WHAT YOU BRING Ideally you have a general or technical college entrance qualification, alternatively a good secondary school diploma and ideally some initial experience in the IT sector e.g. B. by attending a technology-oriented school, internships, etc. You also have an independent working style, commitment and joy in project-oriented team work. You are characterized by a friendly, open and communicative nature as well as organizational strength. Initial knowledge in the field of computer science / application development as well as a strong technical interest and, above all, service orientation round off your profile WHAT WE OFFER Transparent remuneration model with vacation and Christmas bonus Vacation days in excess of the statutory limit Special vacation days for special occasions and for exam preparation Company pension scheme Social benefits such as economics and sick pay subsidy Fully paid business trips Expense accounts & meal allowance Company health management Personnel discounts & subsidies for Childcare Trainee training program Cross-location trainee projectsRemuneration in accordance with our collective agreement in:1. Training year Euro 1,281.00 gross2. Training year Euro 1,343.00 gross3. Training year Euro 1,415.00 gross DO YOU HAVE ANY QUESTIONS? Our Human Resources Department will be happy to provide you with further information about this job offer. Blood donation service of the Bavarian Red Cross non-profit organization GmbH Human Resources Service Herzog-Heinrich-Str. 280336 Munich Earnings during training 1st year1281 €2. Year1343 €3. Year1415 €
